id,predicted_label,predicted_probability
896,0,0.10351179597619956
19059,0,0.1182231615480619
7977,1,0.719940812731891
1214,1,0.7870930402708659
1965,0,0.49667941002374516
850,0,0.08065699391562069
1643,0,0.12236344539058139
39090,1,0.8432170100499251
19468,1,0.9510172507559416
48595,0,0.10704185506161074
1039,1,0.6055082023700344
588,1,0.7748706487558865
53256,0,0.40077331890256024
39650,1,0.9636497960436703
414,1,0.864105420068491
1824,0,0.38241800318044256
813,1,0.9455866271757392
745,1,0.6933095732622852
895,1,0.6853888314123708
1361,1,0.6244703116173249
46063,0,0.21872551025992218
6587,0,0.21701617060627987
108,0,0.46392996684262766
337,1,0.8698879309187324
54251,1,0.845211072740401
723,0,0.11713199654428132
1466,1,0.5342494591179034
16030,0,0.10340760938663958
38903,0,0.09731975334691458
801,0,0.08129489998899177
24942,1,0.7119238104312117
32340,0,0.15562447929068604
48561,1,0.9707886884438395
61,0,0.361365077296114
24225,0,0.17522392487991753
1462,0,0.3104067077333401
1234,0,0.26188131382074287
1661,1,0.8928305049081975
1224,1,0.6490242977882235
45743,0,0.043683906914561615
1223,1,0.66607433527563
5248,1,0.9524057388193916
751,1,0.9655198976847701
25778,1,0.9420063103974275
29555,1,0.9421615834707908
12230,1,0.5424949469984852
30603,1,0.9185049113463966
42340,1,0.7129715157985381
247,0,0.3854382043369523
1121,1,0.8559553222003028
49500,1,0.9189319099336022
44234,1,0.8856319696748729
365,0,0.43002986889307426
53,0,0.3827805109962906
55783,1,0.8488302859077661
1125,1,0.8567245211068659
1667,1,0.8823713121963818
40807,0,0.03882642928150981
51868,1,0.8496746498847897
864,1,0.563442898894549
652,1,0.8756615143820807
12081,1,0.7384290647613347
1771,1,0.7256678358014155
2603,0,0.1727738145346615
471,1,0.9391784080361756
25293,0,0.43065223078023585
246,0,0.43859051317851694
51097,0,0.0270367055859077
28340,0,0.022918323096716736
1278,1,0.8650628445562742
5012,1,0.5574833370948413
839,1,0.6879897510874122
987,1,0.8504470044182981
3879,1,0.958109381975996
1684,0,0.31617258573960855
4426,0,0.42914245318154104
1675,0,0.15872554241356002
15807,0,0.49022405042082473
41401,1,0.9278749375230333
1800,0,0.26387943804275876
4114,1,0.9597070675816202
1551,0,0.13594431525542766
10126,1,0.9565008501307901
1184,0,0.46436315737963196
21808,1,0.706166952630229
29364,1,0.7148562222879669
5725,1,0.5845859654432681
1344,1,0.9112961256760532
41244,1,0.8706109956492092
45645,0,0.4983737795672619
33410,0,0.2855733518033818
280,1,0.5764721259014483
1682,1,0.8199143186169129
171,1,0.9417590277658897
48667,1,0.5219039970263841
25444,0,0.4788676386330023
618,0,0.27196032006025905
257,1,0.8772969873498426
7774,1,0.9659120724321539
1798,0,0.37639185456924573
576,1,0.7151049642155403
11173,1,0.7491656944692391
52355,1,0.9289150039128411
1460,0,0.16665047844691827
2018,0,0.2475934573519286
1783,0,0.2446133053405425
275,1,0.6740907774128214
40519,1,0.6254776437606014
28894,1,0.8097261780665257
51808,0,0.07210143017758573
1678,1,0.9196647732037813
861,0,0.4386043116252187
621,1,0.6450040736744365
1423,1,0.7507132909389731
